id,price_doc
30474,5319053.47851645
30475,10120232.2148721
30476,5458679.77155056
30477,7765716.78164625
30478,5411983.7717835
30479,6226512.620963
30480,5300530.44299241
30481,5704633.46566739
30482,5926869.92761534
30483,5723782.99333457
30484,5158352.77172727
30485,5337595.77158942
30486,5138077.67902216
30487,5393351.41689362
30488,8612350.40687277
30489,8612350.40687277
30490,17691708.3512124
30491,12977579.3958564
30492,7729811.00284964
30493,9874997.09795183
30494,7912181.52038676
30495,8324970.74669088
30496,14080774.9964652
30497,10120232.2148721
30498,4718347.35029409
30499,8050502.45244132
30500,9297301.41778137
30501,5965972.42827254
30502,4671774.03821351
30503,5208141.39799276
30504,5337595.77158942
30505,10580629.3093995
30506,6777977.20505281
30507,5337595.77158942
30508,6558551.03393174
30509,6765482.13128116
30510,7141912.84048366
30511,5878181.58343854
30512,5552629.39501068
30513,5337595.77158942
30514,8629142.90969169
30515,6915000.56874721
30516,7447593.70299783
30517,7391680.63570945
30518,5025637.93186296
30519,4597050.54667894
30520,5431575.40389548
30521,5217367.12277824
30522,8681162.71684429
30523,5282024.92676278
30524,6848959.16805775
30525,5134391.55075063
30526,5272778.16562094
30527,7049095.13681087
30528,5346874.57059122
30529,5337595.77158942
30530,5125176.39626728
30531,9715229.9179007
30532,6364576.03044076
30533,7113010.817031
30534,7838375.13711191
30535,6998240.63751724
30536,7554364.57889362
30537,9496197.24593809
30538,4465714.88244564
30539,14995931.150694
30540,7099127.16853083
30541,5791069.31202059
30542,4931514.71979721
30543,4931514.71979721
30544,7899799.766596
30545,6015042.58753514
30546,5590433.55548008
30547,7635414.93881464
30548,6293837.07711071
30549,5723782.99333457
30550,9496197.24593809
30551,5723782.99333457
30552,4859393.03097044
30553,5562068.26076171
30554,9746954.39547656
30555,7623750.71197252
30556,6100940.81558136
30557,7753717.07165924
30558,6796737.09353511
30559,5245059.12082764
30560,4727650.55091721
30561,6074211.97173149
30562,7717904.43331615
30563,5411983.7717835
30564,6005211.37148877
30565,11096186.0552984
30566,10969029.0049073
30567,4922276.39808154
30568,6880373.10896594
30569,7887450.4292438
30570,5291275.60951827
30571,6010125.90147253
30572,5300530.44299241
30573,5125176.39626728
30574,6273700.62789686
30575,5180475.83985967
30576,5393351.41689362
30577,5356158.68212459
30578,6900300.75096852
30579,6163555.5317452
30580,5097531.32435013
30581,4699729.69099532
30582,7318712.53032807
30583,7838375.13711191
30584,4352653.00149941
30585,4300722.73522748
30586,7805538.16985059
30587,8338369.26669572
30588,5245059.12082764
30589,7091659.67424321
30590,10544151.2128843
30591,4986901.99423676
30592,6253597.80538011
30593,14113906.7246592
30594,12257569.4651066
30595,4653116.84146688
30596,21202188.3377523
30597,5125176.39626728
30598,7167684.12474436
30599,11059710.9750532
30600,7220559.11651361
30601,5282024.92676278
30602,4931514.71979721
30603,10365487.4109874
30604,4690415.09649269
30605,5305159.48784426
30606,17005592.7576248
30607,5975769.3188892
30608,11059710.9750532
30609,8612350.40687277
30610,4456308.30959813
30611,6558551.03393174
30612,6630687.6509492
30613,6580156.90377021
30614,15481788.8007478
30615,6548273.47117085
30616,6620362.29155548
30617,6828050.4384881
30618,4699729.69099532
30619,5198917.76198116
30620,6558551.03393174
30621,6486762.07193363
30622,5820031.55984155
30623,5946404.20854005
30624,9236923.46279499
30625,8497279.9628863
30626,5524361.25395249
30627,7418447.05321466
30628,5155587.79806282
30629,4922276.39808154
30630,5590433.55548008
30631,6558551.03393174
30632,5449326.78321402
30633,5496165.41179244
30634,9434553.66476097
30635,7158010.63787347
30636,5300530.44299241
30637,7164458.37068925
30638,5051450.64516808
30639,5946404.20854005
30640,6324104.31778709
30641,11059710.9750532
30642,5198917.76198116
30643,7765716.78164625
30644,7231395.74898276
30645,7198933.56891847
30646,5439980.84723504
30647,6164552.18966901
30648,18287320.4950803
30649,6507235.94953117
30650,4736950.08940746
30651,6865705.60306146
30652,6273700.62789686
30653,6369644.17291907
30654,6486762.07193363
30655,6635852.76328558
30656,5198917.76198116
30657,5936632.83646622
